filename,true_label,predicted_label,confidence,true_class_name,predicted_class_name
img_019038.jpg,74,74,0.99251515,欧楂,欧楂
img_019048.jpg,74,74,0.9795847,欧楂,欧楂
img_019049.jpg,74,74,0.9961398,欧楂,欧楂
img_019053.jpg,74,74,0.9207477,欧楂,欧楂
img_019058.jpg,74,82,0.20185524,欧楂,水飞蓟
img_019059.jpg,74,74,0.89434165,欧楂,欧楂
img_019060.jpg,74,97,0.4503447,欧楂,野甘蓝（花椰菜祖先）
img_019061.jpg,74,74,0.9985494,欧楂,欧楂
img_019062.jpg,74,74,0.7720412,欧楂,欧楂
img_019068.jpg,74,74,0.8646521,欧楂,欧楂
img_019069.jpg,74,74,0.9809452,欧楂,欧楂
img_019071.jpg,74,74,0.99596584,欧楂,欧楂
img_019075.jpg,74,97,0.5039542,欧楂,野甘蓝（花椰菜祖先）
img_019077.jpg,74,74,0.9998658,欧楂,欧楂
img_019086.jpg,74,74,0.9928067,欧楂,欧楂
img_019088.jpg,74,69,0.20710555,欧楂,岩生脐草
img_019097.jpg,74,74,0.99956816,欧楂,欧楂
img_019108.jpg,74,74,0.999972,欧楂,欧楂
img_019117.jpg,74,74,0.9993112,欧楂,欧楂
img_019118.jpg,74,74,0.9999994,欧楂,欧楂
img_019121.jpg,74,74,0.90720785,欧楂,欧楂
img_019125.jpg,74,74,0.97189283,欧楂,欧楂
img_019128.jpg,74,74,0.99986386,欧楂,欧楂
img_019130.jpg,74,74,0.99735224,欧楂,欧楂
img_019141.jpg,74,74,0.98229295,欧楂,欧楂
img_019143.jpg,74,74,0.99668187,欧楂,欧楂
img_019145.jpg,74,74,0.99948776,欧楂,欧楂
img_019151.jpg,74,74,0.80542946,欧楂,欧楂
img_019157.jpg,74,10,0.17919365,欧楂,紫花老鹳草
img_019158.jpg,74,74,0.9999372,欧楂,欧楂
img_019163.jpg,74,74,0.9969856,欧楂,欧楂
img_019167.jpg,74,74,0.9996506,欧楂,欧楂
img_019170.jpg,74,74,0.9421265,欧楂,欧楂
img_019175.jpg,74,74,0.57592124,欧楂,欧楂
img_019179.jpg,74,74,0.9986669,欧楂,欧楂
img_019252.jpg,75,75,0.99971145,苹果薄荷,苹果薄荷
img_019258.jpg,75,75,0.9902154,苹果薄荷,苹果薄荷
img_019259.jpg,75,75,0.9934596,苹果薄荷,苹果薄荷
img_019261.jpg,75,75,0.5705835,苹果薄荷,苹果薄荷
img_019273.jpg,75,98,0.3926961,苹果薄荷,晚花稠李
img_019288.jpg,75,75,0.6063751,苹果薄荷,苹果薄荷
img_019298.jpg,75,75,0.9999989,苹果薄荷,苹果薄荷
img_019299.jpg,75,75,0.74293214,苹果薄荷,苹果薄荷
img_019303.jpg,75,75,0.9189687,苹果薄荷,苹果薄荷
img_019308.jpg,75,17,0.22215866,苹果薄荷,紫花红门兰
img_019309.jpg,75,75,0.9999987,苹果薄荷,苹果薄荷
img_019310.jpg,75,75,0.35032395,苹果薄荷,苹果薄荷
img_019311.jpg,75,75,0.34025934,苹果薄荷,苹果薄荷
img_019312.jpg,75,98,0.63681656,苹果薄荷,晚花稠李
img_019318.jpg,75,75,0.99999666,苹果薄荷,苹果薄荷
img_019319.jpg,75,75,0.96687317,苹果薄荷,苹果薄荷
img_019321.jpg,75,75,0.98309225,苹果薄荷,苹果薄荷
img_019325.jpg,75,75,0.9909129,苹果薄荷,苹果薄荷
img_019327.jpg,75,75,0.2921646,苹果薄荷,苹果薄荷
img_019336.jpg,75,75,0.9985304,苹果薄荷,苹果薄荷
img_019338.jpg,75,75,0.34036982,苹果薄荷,苹果薄荷
img_019347.jpg,75,75,0.9999695,苹果薄荷,苹果薄荷
img_019358.jpg,75,28,0.24641944,苹果薄荷,滨菊
img_019367.jpg,75,75,0.98022217,苹果薄荷,苹果薄荷
img_019368.jpg,75,75,0.9946767,苹果薄荷,苹果薄荷
img_019371.jpg,75,75,0.5079473,苹果薄荷,苹果薄荷
img_019375.jpg,75,75,0.5835278,苹果薄荷,苹果薄荷
img_019378.jpg,75,75,0.99846673,苹果薄荷,苹果薄荷
img_019380.jpg,75,75,0.9999281,苹果薄荷,苹果薄荷
img_019391.jpg,75,75,0.9237505,苹果薄荷,苹果薄荷
img_019393.jpg,75,87,0.26396292,苹果薄荷,打碗花（篱打碗花）
img_019395.jpg,75,83,0.3158862,苹果薄荷,栾树
img_019401.jpg,75,20,0.22756533,苹果薄荷,血色老鹳草
img_019407.jpg,75,75,0.9815236,苹果薄荷,苹果薄荷
img_019408.jpg,75,75,0.3580514,苹果薄荷,苹果薄荷
img_019413.jpg,75,75,0.95283544,苹果薄荷,苹果薄荷
img_019417.jpg,75,75,0.99988675,苹果薄荷,苹果薄荷
img_019420.jpg,75,75,0.9998336,苹果薄荷,苹果薄荷
img_019425.jpg,75,75,0.95743006,苹果薄荷,苹果薄荷
img_019429.jpg,75,5,0.6065833,苹果薄荷,白花雪果
img_019502.jpg,76,76,0.41738322,北美鹅掌楸（郁金香树）,北美鹅掌楸（郁金香树）
img_019508.jpg,76,76,0.5245424,北美鹅掌楸（郁金香树）,北美鹅掌楸（郁金香树）
img_019509.jpg,76,35,0.19374232,北美鹅掌楸（郁金香树）,苹果
img_019511.jpg,76,76,0.84844834,北美鹅掌楸（郁金香树）,北美鹅掌楸（郁金香树）
img_019523.jpg,76,76,0.8534757,北美鹅掌楸（郁金香树）,北美鹅掌楸（郁金香树）
img_019538.jpg,76,76,0.5407908,北美鹅掌楸（郁金香树）,北美鹅掌楸（郁金香树）
img_019548.jpg,76,76,0.8658699,北美鹅掌楸（郁金香树）,北美鹅掌楸（郁金香树）
img_019549.jpg,76,92,0.32140252,北美鹅掌楸（郁金香树）,黄杨
img_019553.jpg,76,97,0.47919026,北美鹅掌楸（郁金香树）,野甘蓝（花椰菜祖先）
img_019558.jpg,76,76,0.38252264,北美鹅掌楸（郁金香树）,北美鹅掌楸（郁金香树）
img_019559.jpg,76,40,0.3992051,北美鹅掌楸（郁金香树）,小老鹳草
img_019560.jpg,76,76,0.5756846,北美鹅掌楸（郁金香树）,北美鹅掌楸（郁金香树）
img_019561.jpg,76,76,0.7102539,北美鹅掌楸（郁金香树）,北美鹅掌楸（郁金香树）
img_019562.jpg,76,76,0.9869713,北美鹅掌楸（郁金香树）,北美鹅掌楸（郁金香树）
img_019568.jpg,76,76,0.9713372,北美鹅掌楸（郁金香树）,北美鹅掌楸（郁金香树）
img_019569.jpg,76,76,0.48702192,北美鹅掌楸（郁金香树）,北美鹅掌楸（郁金香树）
img_019571.jpg,76,80,0.528165,北美鹅掌楸（郁金香树）,欧洲赤松
img_019575.jpg,76,76,0.9947955,北美鹅掌楸（郁金香树）,北美鹅掌楸（郁金香树）
img_019577.jpg,76,76,0.8010643,北美鹅掌楸（郁金香树）,北美鹅掌楸（郁金香树）
img_019586.jpg,76,76,0.5005817,北美鹅掌楸（郁金香树）,北美鹅掌楸（郁金香树）
img_019588.jpg,76,76,0.83145404,北美鹅掌楸（郁金香树）,北美鹅掌楸（郁金香树）
img_019597.jpg,76,76,0.97016877,北美鹅掌楸（郁金香树）,北美鹅掌楸（郁金香树）
img_019608.jpg,76,81,0.713476,北美鹅掌楸（郁金香树）,香龙血树（巴西木）
img_019617.jpg,76,22,0.23708446,北美鹅掌楸（郁金香树）,大麦
img_019618.jpg,76,27,0.10446254,北美鹅掌楸（郁金香树）,欧石楠
img_019621.jpg,76,76,0.40997052,北美鹅掌楸（郁金香树）,北美鹅掌楸（郁金香树）
img_019625.jpg,76,90,0.3753663,北美鹅掌楸（郁金香树）,白柳
img_019628.jpg,76,76,0.58566445,北美鹅掌楸（郁金香树）,北美鹅掌楸（郁金香树）
img_019630.jpg,76,76,0.43079296,北美鹅掌楸（郁金香树）,北美鹅掌楸（郁金香树）
img_019641.jpg,76,27,0.42898834,北美鹅掌楸（郁金香树）,欧石楠
img_019643.jpg,76,22,0.6780095,北美鹅掌楸（郁金香树）,大麦
img_019645.jpg,76,76,0.71324295,北美鹅掌楸（郁金香树）,北美鹅掌楸（郁金香树）
img_019651.jpg,76,76,0.49398312,北美鹅掌楸（郁金香树）,北美鹅掌楸（郁金香树）
img_019657.jpg,76,76,0.48047173,北美鹅掌楸（郁金香树）,北美鹅掌楸（郁金香树）
img_019658.jpg,76,82,0.17862658,北美鹅掌楸（郁金香树）,水飞蓟
img_019663.jpg,76,67,0.48309386,北美鹅掌楸（郁金香树）,欧洲百合
img_019667.jpg,76,76,0.9964384,北美鹅掌楸（郁金香树）,北美鹅掌楸（郁金香树）
img_019670.jpg,76,76,0.79296863,北美鹅掌楸（郁金香树）,北美鹅掌楸（郁金香树）
img_019675.jpg,76,76,0.731474,北美鹅掌楸（郁金香树）,北美鹅掌楸（郁金香树）
img_019679.jpg,76,76,0.5419945,北美鹅掌楸（郁金香树）,北美鹅掌楸（郁金香树）
img_019752.jpg,77,77,0.9968925,欧洲梨,欧洲梨
img_019758.jpg,77,77,0.9807809,欧洲梨,欧洲梨
img_019759.jpg,77,77,0.99933416,欧洲梨,欧洲梨
img_019761.jpg,77,77,0.99973804,欧洲梨,欧洲梨
img_019773.jpg,77,77,0.96178895,欧洲梨,欧洲梨
img_019788.jpg,77,72,0.2002019,欧洲梨,广布野豌豆
img_019798.jpg,77,77,0.41950968,欧洲梨,欧洲梨
img_019799.jpg,77,77,0.98436385,欧洲梨,欧洲梨
img_019803.jpg,77,93,0.3324819,欧洲梨,斑点蓼
img_019808.jpg,77,77,0.9812951,欧洲梨,欧洲梨
img_019809.jpg,77,77,0.9404478,欧洲梨,欧洲梨
img_019810.jpg,77,77,0.46788624,欧洲梨,欧洲梨
img_019811.jpg,77,77,0.63467354,欧洲梨,欧洲梨
img_019812.jpg,77,77,0.9997031,欧洲梨,欧洲梨
img_019818.jpg,77,77,0.46484137,欧洲梨,欧洲梨
img_019819.jpg,77,77,0.90440834,欧洲梨,欧洲梨
img_019821.jpg,77,76,0.17045146,欧洲梨,北美鹅掌楸（郁金香树）
img_019825.jpg,77,77,0.74126196,欧洲梨,欧洲梨
img_019827.jpg,77,77,0.9310717,欧洲梨,欧洲梨
img_019836.jpg,77,77,0.18007639,欧洲梨,欧洲梨
img_019838.jpg,77,59,0.5438625,欧洲梨,细叶还阳参
img_019847.jpg,77,77,0.8998705,欧洲梨,欧洲梨
img_019858.jpg,77,77,0.56302345,欧洲梨,欧洲梨
img_019867.jpg,77,25,0.10507093,欧洲梨,白毛岩蔷薇
img_019868.jpg,77,77,0.96116984,欧洲梨,欧洲梨
img_019871.jpg,77,77,0.5007735,欧洲梨,欧洲梨
img_019875.jpg,77,77,0.36286545,欧洲梨,欧洲梨
img_019878.jpg,77,77,0.58108366,欧洲梨,欧洲梨
img_019880.jpg,77,77,0.9613335,欧洲梨,欧洲梨
img_019891.jpg,77,77,0.85840297,欧洲梨,欧洲梨
img_019893.jpg,77,88,0.11737504,欧洲梨,龙舌兰
img_019895.jpg,77,77,0.9668111,欧洲梨,欧洲梨
img_019901.jpg,77,77,0.9997898,欧洲梨,欧洲梨
img_019907.jpg,77,77,0.99957305,欧洲梨,欧洲梨
img_019908.jpg,77,77,0.9722076,欧洲梨,欧洲梨
img_019913.jpg,77,77,0.99997604,欧洲梨,欧洲梨
img_019917.jpg,77,54,0.2698948,欧洲梨,除虫菊
img_019920.jpg,77,77,0.9610218,欧洲梨,欧洲梨
img_019925.jpg,77,77,0.9554331,欧洲梨,欧洲梨
img_019929.jpg,77,77,0.99999094,欧洲梨,欧洲梨
img_002058.jpg,78,5,0.63628906,欧洲椴（阔叶椴）,白花雪果
img_002064.jpg,78,78,1.0,欧洲椴（阔叶椴）,欧洲椴（阔叶椴）
img_002065.jpg,78,78,0.9213058,欧洲椴（阔叶椴）,欧洲椴（阔叶椴）
img_002067.jpg,78,78,0.919781,欧洲椴（阔叶椴）,欧洲椴（阔叶椴）
img_002079.jpg,78,78,0.99926966,欧洲椴（阔叶椴）,欧洲椴（阔叶椴）
img_002094.jpg,78,78,0.281509,欧洲椴（阔叶椴）,欧洲椴（阔叶椴）
img_002104.jpg,78,52,0.32641515,欧洲椴（阔叶椴）,库珀冰叶日中花
img_002105.jpg,78,5,0.27730855,欧洲椴（阔叶椴）,白花雪果
img_002109.jpg,78,78,0.9981084,欧洲椴（阔叶椴）,欧洲椴（阔叶椴）
img_002114.jpg,78,48,0.15062144,欧洲椴（阔叶椴）,海滨千里光
img_002115.jpg,78,78,0.99212533,欧洲椴（阔叶椴）,欧洲椴（阔叶椴）
img_002116.jpg,78,78,0.9564789,欧洲椴（阔叶椴）,欧洲椴（阔叶椴）
img_002117.jpg,78,73,0.24485677,欧洲椴（阔叶椴）,欧鼠李
img_002118.jpg,78,78,0.70988107,欧洲椴（阔叶椴）,欧洲椴（阔叶椴）
img_002124.jpg,78,78,0.08255945,欧洲椴（阔叶椴）,欧洲椴（阔叶椴）
img_002125.jpg,78,78,0.9951343,欧洲椴（阔叶椴）,欧洲椴（阔叶椴）
img_002127.jpg,78,78,0.60663044,欧洲椴（阔叶椴）,欧洲椴（阔叶椴）
img_002131.jpg,78,78,0.9202507,欧洲椴（阔叶椴）,欧洲椴（阔叶椴）
img_002133.jpg,78,78,0.7764425,欧洲椴（阔叶椴）,欧洲椴（阔叶椴）
img_002142.jpg,78,78,0.32945365,欧洲椴（阔叶椴）,欧洲椴（阔叶椴）
img_002144.jpg,78,78,0.99770206,欧洲椴（阔叶椴）,欧洲椴（阔叶椴）
img_002153.jpg,78,78,0.9396067,欧洲椴（阔叶椴）,欧洲椴（阔叶椴）
img_002164.jpg,78,78,0.99689925,欧洲椴（阔叶椴）,欧洲椴（阔叶椴）
img_002173.jpg,78,67,0.41661003,欧洲椴（阔叶椴）,欧洲百合
img_002174.jpg,78,78,0.26986054,欧洲椴（阔叶椴）,欧洲椴（阔叶椴）
img_002177.jpg,78,78,0.99996006,欧洲椴（阔叶椴）,欧洲椴（阔叶椴）
img_002181.jpg,78,78,0.4987851,欧洲椴（阔叶椴）,欧洲椴（阔叶椴）
img_002184.jpg,78,78,0.97795206,欧洲椴（阔叶椴）,欧洲椴（阔叶椴）
img_002186.jpg,78,78,0.9973015,欧洲椴（阔叶椴）,欧洲椴（阔叶椴）
img_002197.jpg,78,78,0.9485325,欧洲椴（阔叶椴）,欧洲椴（阔叶椴）
img_002199.jpg,78,78,0.66069263,欧洲椴（阔叶椴）,欧洲椴（阔叶椴）
img_002201.jpg,78,20,0.80731577,欧洲椴（阔叶椴）,血色老鹳草
img_002207.jpg,78,20,0.94327426,欧洲椴（阔叶椴）,血色老鹳草
img_002213.jpg,78,78,0.9997745,欧洲椴（阔叶椴）,欧洲椴（阔叶椴）
img_002214.jpg,78,71,0.16655661,欧洲椴（阔叶椴）,勋章菊
img_002219.jpg,78,20,0.79211944,欧洲椴（阔叶椴）,血色老鹳草
img_002223.jpg,78,61,0.98573226,欧洲椴（阔叶椴）,四裂荆芥
img_002226.jpg,78,78,0.9993962,欧洲椴（阔叶椴）,欧洲椴（阔叶椴）
img_002231.jpg,78,78,0.9998865,欧洲椴（阔叶椴）,欧洲椴（阔叶椴）
img_002235.jpg,78,78,0.99343276,欧洲椴（阔叶椴）,欧洲椴（阔叶椴）
img_020002.jpg,79,15,0.68798727,香桃木,马铃薯（阳芋）
img_020008.jpg,79,79,0.91342515,香桃木,香桃木
img_020009.jpg,79,90,0.30630907,香桃木,白柳
img_020011.jpg,79,79,0.41423965,香桃木,香桃木
img_020023.jpg,79,79,0.9999713,香桃木,香桃木
img_020038.jpg,79,79,0.44027194,香桃木,香桃木
img_020048.jpg,79,79,0.8624604,香桃木,香桃木
img_020049.jpg,79,79,0.28856492,香桃木,香桃木
img_020053.jpg,79,79,0.9874014,香桃木,香桃木
img_020058.jpg,79,79,0.5398476,香桃木,香桃木
img_020059.jpg,79,79,0.9978915,香桃木,香桃木
img_020060.jpg,79,79,0.9816366,香桃木,香桃木
img_020061.jpg,79,79,0.90064526,香桃木,香桃木
img_020062.jpg,79,79,0.60416377,香桃木,香桃木
img_020068.jpg,79,15,0.8291423,香桃木,马铃薯（阳芋）
img_020069.jpg,79,79,0.55725104,香桃木,香桃木
img_020071.jpg,79,15,0.39042947,香桃木,马铃薯（阳芋）
img_020075.jpg,79,79,0.18937682,香桃木,香桃木
img_020077.jpg,79,79,0.9953696,香桃木,香桃木
img_020086.jpg,79,15,0.62930185,香桃木,马铃薯（阳芋）
img_020088.jpg,79,79,0.6825992,香桃木,香桃木
img_020097.jpg,79,79,0.5173832,香桃木,香桃木
img_020108.jpg,79,79,0.9993893,香桃木,香桃木
img_020117.jpg,79,79,0.96030766,香桃木,香桃木
img_020118.jpg,79,34,0.13602467,香桃木,黑毛蕊花
img_020121.jpg,79,79,0.6651569,香桃木,香桃木
img_020125.jpg,79,79,0.9802814,香桃木,香桃木
img_020128.jpg,79,79,0.98851043,香桃木,香桃木
img_020130.jpg,79,79,0.95711756,香桃木,香桃木
img_020141.jpg,79,79,0.8900036,香桃木,香桃木
img_020143.jpg,79,79,0.8969227,香桃木,香桃木
img_020145.jpg,79,79,0.9783651,香桃木,香桃木
img_020151.jpg,79,79,0.9989969,香桃木,香桃木
img_020157.jpg,79,79,0.96856135,香桃木,香桃木
img_020158.jpg,79,79,0.96568143,香桃木,香桃木
img_020163.jpg,79,79,0.9622857,香桃木,香桃木
img_020167.jpg,79,79,0.98852193,香桃木,香桃木
img_020170.jpg,79,81,0.24456044,香桃木,香龙血树（巴西木）
img_020175.jpg,79,79,0.9993199,香桃木,香桃木
img_020179.jpg,79,79,0.83414215,香桃木,香桃木
img_020252.jpg,80,80,0.76505,欧洲赤松,欧洲赤松
img_020258.jpg,80,80,0.39042503,欧洲赤松,欧洲赤松
img_020259.jpg,80,80,0.99054015,欧洲赤松,欧洲赤松
img_020261.jpg,80,80,0.6070406,欧洲赤松,欧洲赤松
img_020273.jpg,80,56,0.33648616,欧洲赤松,缬草（药用缬草）
img_020288.jpg,80,65,0.24962042,欧洲赤松,杏叶大戟
img_020298.jpg,80,56,0.3897911,欧洲赤松,缬草（药用缬草）
img_020299.jpg,80,80,0.530218,欧洲赤松,欧洲赤松
img_020303.jpg,80,87,0.2302737,欧洲赤松,打碗花（篱打碗花）
img_020308.jpg,80,80,0.8444538,欧洲赤松,欧洲赤松
img_020309.jpg,80,15,0.1946737,欧洲赤松,马铃薯（阳芋）
img_020310.jpg,80,80,0.5902188,欧洲赤松,欧洲赤松
img_020311.jpg,80,80,0.14710988,欧洲赤松,欧洲赤松
img_020312.jpg,80,80,0.8459873,欧洲赤松,欧洲赤松
img_020318.jpg,80,80,0.16851544,欧洲赤松,欧洲赤松
img_020319.jpg,80,80,0.9331962,欧洲赤松,欧洲赤松
img_020321.jpg,80,80,0.137231,欧洲赤松,欧洲赤松
img_020325.jpg,80,54,0.1839264,欧洲赤松,除虫菊
img_020327.jpg,80,80,0.37429586,欧洲赤松,欧洲赤松
img_020336.jpg,80,80,0.9079856,欧洲赤松,欧洲赤松
img_020338.jpg,80,56,0.91977626,欧洲赤松,缬草（药用缬草）
img_020347.jpg,80,80,0.37192813,欧洲赤松,欧洲赤松
img_020358.jpg,80,87,0.78710574,欧洲赤松,打碗花（篱打碗花）
img_020367.jpg,80,80,0.71336484,欧洲赤松,欧洲赤松
img_020368.jpg,80,5,0.41265184,欧洲赤松,白花雪果
img_020371.jpg,80,80,0.5751637,欧洲赤松,欧洲赤松
img_020375.jpg,80,15,0.7233728,欧洲赤松,马铃薯（阳芋）
img_020378.jpg,80,80,0.6949077,欧洲赤松,欧洲赤松
img_020380.jpg,80,80,0.73717946,欧洲赤松,欧洲赤松
img_020391.jpg,80,80,0.8254784,欧洲赤松,欧洲赤松
img_020393.jpg,80,5,0.90856874,欧洲赤松,白花雪果
img_020395.jpg,80,5,0.65326107,欧洲赤松,白花雪果
img_020401.jpg,80,80,0.20229463,欧洲赤松,欧洲赤松
img_020407.jpg,80,87,0.37581816,欧洲赤松,打碗花（篱打碗花）
img_020408.jpg,80,80,0.9576516,欧洲赤松,欧洲赤松
img_020413.jpg,80,80,0.88051146,欧洲赤松,欧洲赤松
img_020417.jpg,80,80,0.37795028,欧洲赤松,欧洲赤松
img_020420.jpg,80,80,0.99460924,欧洲赤松,欧洲赤松
img_020425.jpg,80,74,0.5607394,欧洲赤松,欧楂
img_020429.jpg,80,80,0.87649727,欧洲赤松,欧洲赤松
img_020502.jpg,81,81,0.98023,香龙血树（巴西木）,香龙血树（巴西木）
img_020508.jpg,81,81,0.9149902,香龙血树（巴西木）,香龙血树（巴西木）
img_020509.jpg,81,81,0.97879833,香龙血树（巴西木）,香龙血树（巴西木）
img_020511.jpg,81,81,0.43065277,香龙血树（巴西木）,香龙血树（巴西木）
img_020523.jpg,81,81,0.92710733,香龙血树（巴西木）,香龙血树（巴西木）
img_020538.jpg,81,47,0.14640826,香龙血树（巴西木）,盔瓣秋海棠
img_020548.jpg,81,81,0.9958605,香龙血树（巴西木）,香龙血树（巴西木）
img_020549.jpg,81,81,0.99555665,香龙血树（巴西木）,香龙血树（巴西木）
img_020553.jpg,81,81,0.7818652,香龙血树（巴西木）,香龙血树（巴西木）
img_020558.jpg,81,81,0.9909156,香龙血树（巴西木）,香龙血树（巴西木）
img_020559.jpg,81,81,0.9147127,香龙血树（巴西木）,香龙血树（巴西木）
img_020560.jpg,81,81,0.987007,香龙血树（巴西木）,香龙血树（巴西木）
img_020561.jpg,81,81,0.99398625,香龙血树（巴西木）,香龙血树（巴西木）
img_020562.jpg,81,81,0.68878895,香龙血树（巴西木）,香龙血树（巴西木）
img_020568.jpg,81,81,0.9920074,香龙血树（巴西木）,香龙血树（巴西木）
img_020569.jpg,81,81,0.9992828,香龙血树（巴西木）,香龙血树（巴西木）
img_020571.jpg,81,81,0.998434,香龙血树（巴西木）,香龙血树（巴西木）
img_020575.jpg,81,81,0.98579574,香龙血树（巴西木）,香龙血树（巴西木）
img_020577.jpg,81,81,0.99433124,香龙血树（巴西木）,香龙血树（巴西木）
img_020586.jpg,81,81,0.9721711,香龙血树（巴西木）,香龙血树（巴西木）
img_020588.jpg,81,27,0.23152299,香龙血树（巴西木）,欧石楠
img_020597.jpg,81,81,0.9814212,香龙血树（巴西木）,香龙血树（巴西木）
img_020608.jpg,81,81,0.3454434,香龙血树（巴西木）,香龙血树（巴西木）
img_020617.jpg,81,81,0.9996706,香龙血树（巴西木）,香龙血树（巴西木）
img_020618.jpg,81,81,0.9997781,香龙血树（巴西木）,香龙血树（巴西木）
img_020621.jpg,81,81,0.99991167,香龙血树（巴西木）,香龙血树（巴西木）
img_020625.jpg,81,81,0.97500163,香龙血树（巴西木）,香龙血树（巴西木）
img_020628.jpg,81,81,0.9327016,香龙血树（巴西木）,香龙血树（巴西木）
img_020630.jpg,81,81,0.99891496,香龙血树（巴西木）,香龙血树（巴西木）
img_020641.jpg,81,81,0.99052656,香龙血树（巴西木）,香龙血树（巴西木）
img_020643.jpg,81,81,0.99567986,香龙血树（巴西木）,香龙血树（巴西木）
img_020645.jpg,81,61,0.5599092,香龙血树（巴西木）,四裂荆芥
img_020651.jpg,81,81,0.9995915,香龙血树（巴西木）,香龙血树（巴西木）
img_020657.jpg,81,81,0.9815372,香龙血树（巴西木）,香龙血树（巴西木）
img_020658.jpg,81,81,0.9999237,香龙血树（巴西木）,香龙血树（巴西木）
img_020663.jpg,81,81,0.99684453,香龙血树（巴西木）,香龙血树（巴西木）
img_020667.jpg,81,81,0.9991185,香龙血树（巴西木）,香龙血树（巴西木）
img_020670.jpg,81,81,0.99939775,香龙血树（巴西木）,香龙血树（巴西木）
img_020675.jpg,81,81,0.9589562,香龙血树（巴西木）,香龙血树（巴西木）
img_020679.jpg,81,81,0.9977475,香龙血树（巴西木）,香龙血树（巴西木）
img_020752.jpg,82,82,0.98937887,水飞蓟,水飞蓟
img_020758.jpg,82,82,0.65207285,水飞蓟,水飞蓟
img_020759.jpg,82,82,0.9457617,水飞蓟,水飞蓟
img_020761.jpg,82,82,0.9942649,水飞蓟,水飞蓟
img_020773.jpg,82,82,0.9363568,水飞蓟,水飞蓟
img_020788.jpg,82,82,0.9926842,水飞蓟,水飞蓟
img_020798.jpg,82,82,0.52155924,水飞蓟,水飞蓟
img_020799.jpg,82,14,0.1900604,水飞蓟,林生水苏
img_020803.jpg,82,82,0.54995024,水飞蓟,水飞蓟
img_020808.jpg,82,82,0.28174952,水飞蓟,水飞蓟
img_020809.jpg,82,90,0.7372381,水飞蓟,白柳
img_020810.jpg,82,97,0.6496102,水飞蓟,野甘蓝（花椰菜祖先）
img_020811.jpg,82,82,0.95772994,水飞蓟,水飞蓟
img_020812.jpg,82,82,0.3815926,水飞蓟,水飞蓟
img_020818.jpg,82,82,0.50757754,水飞蓟,水飞蓟
img_020819.jpg,82,83,0.79202276,水飞蓟,栾树
img_020821.jpg,82,87,0.25953352,水飞蓟,打碗花（篱打碗花）
img_020825.jpg,82,27,0.2369718,水飞蓟,欧石楠
img_020827.jpg,82,82,0.9961528,水飞蓟,水飞蓟
img_020836.jpg,82,82,0.66841465,水飞蓟,水飞蓟
img_020838.jpg,82,60,0.33700585,水飞蓟,绵毛水苏（羊耳朵草）
img_020847.jpg,82,82,0.96634877,水飞蓟,水飞蓟
img_020858.jpg,82,20,0.7622447,水飞蓟,血色老鹳草
img_020867.jpg,82,74,0.40995762,水飞蓟,欧楂
img_020868.jpg,82,82,0.9951094,水飞蓟,水飞蓟
img_020871.jpg,82,82,0.9178412,水飞蓟,水飞蓟
img_020875.jpg,82,82,0.99818206,水飞蓟,水飞蓟
img_020878.jpg,82,82,0.96748716,水飞蓟,水飞蓟
img_020880.jpg,82,82,0.8326973,水飞蓟,水飞蓟
img_020891.jpg,82,82,0.9472008,水飞蓟,水飞蓟
img_020893.jpg,82,96,0.57237744,水飞蓟,泽珍珠菜
img_020895.jpg,82,82,0.60586435,水飞蓟,水飞蓟
img_020901.jpg,82,82,0.5908526,水飞蓟,水飞蓟
img_020907.jpg,82,82,0.99015045,水飞蓟,水飞蓟
img_020908.jpg,82,82,0.9979243,水飞蓟,水飞蓟
img_020913.jpg,82,82,0.90533805,水飞蓟,水飞蓟
img_020917.jpg,82,82,0.99983406,水飞蓟,水飞蓟
img_020920.jpg,82,82,0.8813312,水飞蓟,水飞蓟
img_020925.jpg,82,82,0.69738203,水飞蓟,水飞蓟
img_020929.jpg,82,82,0.9911946,水飞蓟,水飞蓟
img_021002.jpg,83,83,0.5944433,栾树,栾树
img_021008.jpg,83,83,0.900231,栾树,栾树
img_021009.jpg,83,87,0.259102,栾树,打碗花（篱打碗花）
img_021011.jpg,83,81,0.08714362,栾树,香龙血树（巴西木）
img_021023.jpg,83,83,0.9958916,栾树,栾树
img_021038.jpg,83,66,0.2792314,栾树,斑叶掌裂兰
img_021048.jpg,83,83,0.9735501,栾树,栾树
img_021053.jpg,83,83,0.98920655,栾树,栾树
img_021058.jpg,83,83,0.31377238,栾树,栾树
img_021059.jpg,83,83,0.9999995,栾树,栾树
img_021060.jpg,83,83,0.96483773,栾树,栾树
img_021061.jpg,83,83,1.0,栾树,栾树
img_021062.jpg,83,83,0.9999989,栾树,栾树
img_021068.jpg,83,83,0.9971643,栾树,栾树
img_021069.jpg,83,83,0.99968195,栾树,栾树
img_021071.jpg,83,95,0.43198827,栾树,女贞（大叶女贞）
img_021075.jpg,83,83,0.9909855,栾树,栾树
img_021078.jpg,83,83,0.9999962,栾树,栾树
img_021079.jpg,83,83,0.36811274,栾树,栾树
img_021083.jpg,83,83,0.9501648,栾树,栾树
img_021089.jpg,83,15,0.108372726,栾树,马铃薯（阳芋）
img_021094.jpg,83,83,0.99968755,栾树,栾树
img_021104.jpg,83,83,0.99999976,栾树,栾树
